Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770387647.4383526,18.181818181721972,95.11328125,0.012292446516019065
1770387648.5498366,25.225225225542697,95.11328125,0.012292446516019065
1770387649.6567698,27.927927927547152,95.11328125,0.012292446516019065
1770387650.766459,27.927927928279413,95.11328125,0.012292446516019065
1770387651.8737142,27.027027026658534,95.11328125,0.012292446516019065
1770387652.9832501,28.828828829191654,95.11328125,0.012292446516019065
1770387654.0967762,27.27272727258295,95.11328125,0.012292446516019065
1770387655.2044652,16.964285714356247,95.11328125,0.012292446516019065
1770387656.3138251,27.927927927547152,95.11328125,0.012292446516019065
1770387657.4254928,27.927927928279413,95.11328125,0.012292446516019065
1770387658.5356183,28.82882882843577,95.11328125,0.012292446516019065
1770387659.641144,27.927927928279413,95.11328125,0.012292446516019065
1770387660.7520618,27.27272727258295,95.11328125,0.012292446516019065
1770387661.8587754,18.918918918660975,95.11328125,0.012292446516019065
1770387662.9659634,22.52252252280598,95.11328125,0.012292446516019065
1770387664.0782392,27.927927927547152,95.11328125,0.012292446516019065
1770387665.1869497,27.927927928279413,95.11328125,0.012292446516019065
1770387666.2976737,28.828828829191654,95.11328125,0.012292446516019065
1770387667.4097426,15.315315315106503,95.11328125,0.012292446516019065
1770387668.5200348,27.027027027367172,95.11328125,0.012292446516019065
1770387669.6390429,27.927927927547152,95.11328125,0.012292446516019065
1770387670.747794,28.571428571547365,95.11328125,0.012292446516019065
1770387671.8588514,25.225225224881303,95.11328125,0.012292446516019065
1770387672.968498,17.117117117332544,95.11328125,0.012292446516019065
1770387674.078956,28.82882882843577,95.11328125,0.012292446516019065
1770387675.1927369,27.027027027367172,95.11328125,0.012292446516019065
1770387676.3024065,28.828828829191654,95.11328125,0.012292446516019065
1770387677.4102657,21.621621621326828,95.11328125,0.012292446516019065
1770387678.5168834,21.621621621893738,95.11328125,0.012292446516019065
1770387679.6289988,27.027027026658534,95.11328125,0.012292446516019065
1770387680.7360938,27.927927928279413,95.11328125,0.012292446516019065
1770387681.8504996,28.82882882843577,95.11328125,0.012292446516019065
1770387682.9579105,19.819819820069263,95.11328125,0.012292446516019065
1770387684.0682626,23.423423423104065,95.11328125,0.012292446516019065
1770387685.1819475,27.027027027367172,95.11328125,0.012292446516019065
1770387686.289606,27.927927927547152,95.11328125,0.012292446516019065
1770387687.3998668,28.828828829191654,95.11328125,0.012292446516019065
1770387688.511359,23.423423423104065,95.11328125,0.012292446516019065
1770387689.6248775,19.819819820069263,95.11328125,0.012292446516019065
1770387690.730088,27.678571428686503,95.11328125,0.012292446516019065
1770387691.8388426,28.181818181669055,95.11328125,0.012292446516019065
1770387692.9496894,27.927927927547152,95.11328125,0.012292446516019065
1770387694.0561495,27.027027027367172,95.11328125,0.012292446516019065
1770387695.1665614,16.216216215995118,95.11328125,0.012292446516019065
1770387696.280587,27.927927928279413,95.11328125,0.012292446516019065
1770387697.3909411,27.927927927547152,95.11328125,0.012292446516019065
1770387698.4981077,28.828828829191654,95.11328125,0.012292446516019065
1770387699.6083467,28.82882882843577,95.11328125,0.012292446516019065
1770387700.7193983,25.225225225542697,95.11328125,0.012292446516019065
1770387701.8288383,18.918918918660975,95.11328125,0.012292446516019065
1770387702.9436274,28.828828829191654,95.11328125,0.012292446516019065
1770387704.0538857,27.927927928279413,95.11328125,0.012292446516019065
1770387705.164597,35.71428571350615,95.11328125,0.012292446516019065
1770387706.2776105,45.9459459465242,95.11328125,0.012292446516019065
1770387707.3907235,45.04504504443089,95.11328125,0.012292446516019065
1770387708.4963653,46.84684684743644,95.11328125,0.012292446516019065
1770387709.6091769,44.14414414354228,95.11328125,0.012292446516019065
1770387710.723108,46.84684684743644,95.11328125,0.012292446516019065
1770387711.831556,45.04504504443089,95.11328125,0.012292446516019065
1770387712.9426289,45.9459459465242,95.11328125,0.012292446516019065
1770387714.0493581,45.04504504561196,95.11328125,0.012292446516019065
1770387715.1594665,45.94594594531951,95.11328125,0.012292446516019065
1770387716.2731285,45.04504504561196,95.11328125,0.012292446516019065
1770387717.3844335,45.94594594531951,95.11328125,0.012292446516019065
1770387718.494568,45.53571428590361,95.11328125,0.012292446516019065
1770387719.6028078,45.04504504443089,95.11328125,0.012292446516019065
1770387720.7126155,46.36363636461772,95.11328125,0.012292446516019065
1770387721.8229408,45.94594594531951,95.11328125,0.012292446516019065
1770387722.935176,45.04504504561196,95.11328125,0.012292446516019065
1770387724.0452657,45.53571428590361,95.11328125,0.012292446516019065
1770387725.157721,45.94594594531951,95.11328125,0.012292446516019065
1770387726.2660255,45.04504504561196,95.11328125,0.012292446516019065
1770387727.3722036,45.94594594531951,95.11328125,0.012292446516019065
1770387728.485351,46.363636363391024,95.11328125,0.012292446516019065
1770387729.5955396,44.642857143042754,95.11328125,0.012292446516019065
1770387730.7065835,44.144144144699716,95.11328125,0.012292446516019065
1770387731.8157444,46.84684684620813,95.11328125,0.012292446516019065
1770387732.926009,45.04504504561196,95.11328125,0.012292446516019065
1770387734.0322187,45.04504504443089,95.11328125,0.012292446516019065
1770387735.1422703,45.45454545430493,95.11328125,0.012292446516019065
1770387736.2542078,45.9459459465242,95.11328125,0.012292446516019065
1770387737.3644545,44.642857143042754,95.11328125,0.012292446516019065
1770387738.481524,45.94594594531951,95.11328125,0.012292446516019065
1770387739.587089,41.441441441963,95.11328125,0.012292446516019065
1770387740.6974843,45.94594594531951,95.11328125,0.012292446516019065
1770387741.8058822,45.9459459465242,95.11328125,0.012292446516019065
1770387742.9159608,45.94594594531951,95.11328125,0.012292446516019065
1770387744.0282826,45.04504504561196,95.11328125,0.012292446516019065
1770387745.135718,45.94594594531951,95.11328125,0.012292446516019065
1770387746.2462435,43.243243243787475,95.11328125,0.012292446516019065
1770387747.355791,43.243243242653655,95.11328125,0.012292446516019065
1770387748.466571,45.9459459465242,95.11328125,0.012292446516019065
1770387749.5752892,46.84684684620813,95.11328125,0.012292446516019065
1770387750.6904829,45.04504504561196,95.11328125,0.012292446516019065
1770387751.796655,45.9459459465242,95.11328125,0.012292446516019065
1770387752.9043891,45.94594594531951,95.11328125,0.012292446516019065
1770387754.015576,45.04504504561196,95.11328125,0.012292446516019065
1770387755.1224382,45.04504504443089,95.11328125,0.012292446516019065
1770387756.2319613,46.363636363391024,95.11328125,0.012292446516019065
1770387757.3396802,45.04504504561196,95.11328125,0.012292446516019065
1770387758.451967,45.94594594531951,95.11328125,0.012292446516019065
1770387759.5628376,45.9459459465242,95.11328125,0.012292446516019065
1770387760.6697514,45.94594594531951,95.11328125,0.012292446516019065
1770387761.7818093,45.04504504561196,95.11328125,0.012292446516019065
1770387762.8915079,45.04504504443089,95.11328125,0.012292446516019065
1770387764.0026605,45.04504504561196,95.11328125,0.012292446516019065
1770387765.1086745,38.738738738210564,95.11328125,0.012292446516019065
1770387766.2187715,27.027027027367172,95.11328125,0.012292446516019065
1770387767.3259966,15.315315315106503,95.11328125,0.012292446516019065
1770387768.4408505,27.927927928279413,95.11328125,0.012292446516019065
1770387769.5496888,27.927927928279413,95.11328125,0.012292446516019065
1770387770.6539629,27.927927927547152,95.11328125,0.012292446516019065
1770387771.7643685,27.027027027367172,95.11328125,0.012292446516019065
1770387772.8712232,15.315315315106503,95.11328125,0.012292446516019065
1770387773.9807465,28.181818181669055,95.11328125,0.012292446516019065
1770387775.0928357,27.927927928279413,95.11328125,0.012292446516019065
1770387776.2013538,27.027027026658534,95.11328125,0.012292446516019065
1770387777.314987,27.927927928279413,95.11328125,0.012292446516019065
1770387778.4251263,25.892857142964797,95.11328125,0.012292446516019065
1770387779.536806,17.11711711688374,95.11328125,0.012292446516019065
1770387780.6421921,27.927927928279413,95.11328125,0.012292446516019065
1770387781.760604,27.27272727258295,95.11328125,0.012292446516019065
1770387782.8676214,28.571428571547365,95.11328125,0.012292446516019065
1770387783.975517,27.927927927547152,95.11328125,0.012292446516019065
1770387785.086472,27.027027027367172,95.11328125,0.012292446516019065
1770387786.1959217,16.216216215995118,95.11328125,0.012292446516019065
1770387787.306476,26.126126126454935,95.11328125,0.012292446516019065
1770387788.417387,27.927927927547152,95.11328125,0.012292446516019065
1770387789.5335915,27.927927928279413,95.11328125,0.012292446516019065
1770387790.6472342,27.927927927547152,95.11328125,0.012292446516019065
1770387791.757269,26.78571428582565,95.11328125,0.012292446516019065
1770387792.8661401,21.621621621893738,95.11328125,0.012292446516019065
1770387793.975495,21.621621621326828,95.11328125,0.012292446516019065
1770387795.084119,27.927927928279413,95.11328125,0.012292446516019065
1770387796.1954305,27.027027026658534,95.11328125,0.012292446516019065
1770387797.3096359,28.828828829191654,95.11328125,0.012292446516019065
1770387798.4164703,27.927927927547152,95.11328125,0.012292446516019065
1770387799.5304039,26.126126126454935,95.11328125,0.012292446516019065
1770387800.6413069,18.01801801777236,95.11328125,0.012292446516019065
1770387801.7467525,28.828828829191654,95.11328125,0.012292446516019065
1770387802.8601508,28.82882882843577,95.11328125,0.012292446516019065
1770387803.9672449,27.927927928279413,95.11328125,0.012292446516019065
1770387805.0773485,27.927927927547152,95.11328125,0.012292446516019065
1770387806.1879988,28.828828829191654,95.11328125,0.012292446516019065
1770387807.2998195,26.126126126454935,95.11328125,0.012292446516019065
1770387808.405025,16.216216215995118,95.11328125,0.012292446516019065
1770387809.5166073,27.927927928279413,95.11328125,0.012292446516019065
1770387810.6277473,27.927927927547152,95.11328125,0.012292446516019065
1770387811.742095,27.927927928279413,95.11328125,0.012292446516019065
1770387812.852862,20.72072072043821,95.11328125,0.012292446516019065
1770387813.959541,23.42342342371822,95.11328125,0.012292446516019065
1770387815.069818,27.927927927547152,95.11328125,0.012292446516019065
1770387816.1770625,27.027027027367172,95.11328125,0.012292446516019065
1770387817.2861845,27.927927927547152,95.11328125,0.012292446516019065
1770387818.4057121,15.315315315508066,95.11328125,0.012292446516019065
1770387819.5142157,27.678571428686503,95.11328125,0.012292446516019065
1770387820.630536,27.927927927547152,95.11328125,0.012292446516019065
1770387821.7412891,27.027027027367172,95.11328125,0.012292446516019065
1770387822.8512347,27.927927927547152,95.11328125,0.012292446516019065
1770387823.9578352,16.216216216420303,95.11328125,0.012292446516019065
1770387825.068486,27.927927927547152,95.11328125,0.012292446516019065
1770387826.1786215,27.927927928279413,95.11328125,0.012292446516019065
1770387827.283877,27.927927927547152,95.11328125,0.012292446516019065
1770387828.395163,26.126126126454935,95.11328125,0.012292446516019065
1770387829.5039818,17.11711711688374,95.11328125,0.012292446516019065
1770387830.614183,27.027027027367172,95.11328125,0.012292446516019065
1770387831.723464,27.927927927547152,95.11328125,0.012292446516019065
1770387832.8303213,29.999999999841254,95.11328125,0.012292446516019065
1770387833.9487538,26.126126126454935,95.11328125,0.012292446516019065
1770387835.0538762,16.071428571495392,95.11328125,0.012292446516019065
1770387836.1630652,28.82882882843577,95.11328125,0.012292446516019065
1770387837.27396,29.090909091524843,95.11328125,0.012292446516019065
1770387838.3837342,27.678571427967263,95.11328125,0.012292446516019065
1770387839.4908984,27.927927928279413,95.11328125,0.012292446516019065
1770387840.6007526,15.454545454463675,95.11328125,0.012292446516019065
1770387841.713339,27.927927928279413,95.11328125,0.012292446516019065
1770387842.8183048,27.927927927547152,95.11328125,0.012292446516019065
1770387843.9281845,28.828828829191654,95.11328125,0.012292446516019065
1770387845.0364456,27.027027026658534,95.11328125,0.012292446516019065
1770387846.1470141,27.027027027367172,95.11328125,0.012292446516019065
1770387847.2565677,18.01801801777236,95.11328125,0.012292446516019065
1770387848.3663034,27.927927928279413,95.11328125,0.012292446516019065
1770387849.4827664,28.82882882843577,95.11328125,0.012292446516019065
1770387850.5952315,28.828828829191654,95.11328125,0.012292446516019065
1770387851.7102396,29.464285714408216,95.11328125,0.012292446516019065
1770387852.8205223,42.34234234176503,95.11328125,0.012292446516019065
1770387853.9304447,45.9459459465242,95.11328125,0.012292446516019065
1770387855.0372012,44.14414414354228,95.11328125,0.012292446516019065
1770387856.1450315,45.9459459465242,95.11328125,0.012292446516019065
1770387857.2545433,45.94594594531951,95.11328125,0.012292446516019065
1770387858.3612456,45.9459459465242,95.11328125,0.012292446516019065
1770387859.4722147,45.45454545430493,95.11328125,0.012292446516019065
1770387860.581579,45.94594594531951,95.11328125,0.012292446516019065
